"This is a post";"This is the body of the post. It is public.";"pub";
"This is anoter post";"This is the body of another post. It is public.";"pub";
"This is yet another post";"This is the body of yet another post. It is public.";"pub";
"This is just a post";"This is just a post pody. It is public.";"pub";
"Just a title";"Just a body. It is public.";"pub";
"Jo Test title";"Jo test body. It is public.";"pub";
"Title friends 1";"Just a body. It is viewable to my friends only.";"fri";
"Title friends 2";"Just a body. It is viewable to my friends only.";"fri";
"Title friends 3";"Just a body. It is viewable to my friends only.";"fri";
"Title friends 4";"Just a body. It is viewable to my friends only.";"fri";
"Title friends 5";"Just a body. It is viewable to my friends only.";"fri";
"Title Jo Test friends";"Jo test body. It is viewable to my friends only.";"fri";
"Title friend of friend 1";"Just a body. It is viewable to my friend of friend only.";"fof";
"Title friend of friend 2";"Just a body. It is viewable to my friend of friend only.";"fof";
"Title friend of friend 3";"Just a body. It is viewable to my friend of friend only.";"fof";
"Title friend of friend 4";"Just a body. It is viewable to my friend of friend only.";"fof";
"Title friend of friend 5";"Just a body. It is viewable to my friend of friend only.";"fof";
"Title Jo test foaf";"Jo test body. It is viewable to my friend of friend only.";"fof";
"Title server only 1";"Just a body. It is viewable to my server only.";"srv";
"Title server only 2";"Just a body. It is viewable to my server only.";"srv";
"Title server only 3";"Just a body. It is viewable to my server only.";"srv";
"Title server only 4";"Just a body. It is viewable to my server only.";"srv";
"Title server only 5";"Just a body. It is viewable to my server only.";"srv";
"Title Jo test server";"Jo test body. It is viewable to my server only.";"srv";
"Title private 1";"Just a body. It is viewable to private.";"prv";
"Title private 2";"Just a body. It is viewable to private.";"prv";
"Title private 3";"Just a body. It is viewable to private.";"prv";
"Title private 4";"Just a body. It is viewable to private.";"prv";
"Title private 5";"Just a body. It is viewable to private.";"prv";
"Title Jo test private";"Jo test body. It is viewable to private.";"prv";
