"This is a post";"This is the body of the post. It is public.";1;
"This is anoter post";"This is the body of another post. It is public.";1;
"This is yet another post";"This is the body of yet another post. It is public.";1;
"This is just a post";"This is just a post pody. It is public.";1;
"Just a title";"Just a body. It is public.";1;
"Title friends 1";"Just a body. It is viewable to my friends only.";3;
"Title friends 2";"Just a body. It is viewable to my friends only.";3;
"Title friends 3";"Just a body. It is viewable to my friends only.";3;
"Title friends 4";"Just a body. It is viewable to my friends only.";3;
"Title friends 5";"Just a body. It is viewable to my friends only.";3;
"Title friend of friend 1";"Just a body. It is viewable to my friend of friend only.";2;
"Title friend of friend 2";"Just a body. It is viewable to my friend of friend only.";2;
"Title friend of friend 3";"Just a body. It is viewable to my friend of friend only.";2;
"Title friend of friend 4";"Just a body. It is viewable to my friend of friend only.";2;
"Title friend of friend 5";"Just a body. It is viewable to my friend of friend only.";2;
"Title server only 1";"Just a body. It is viewable to my server only.";5;
"Title server only 2";"Just a body. It is viewable to my server only.";5;
"Title server only 3";"Just a body. It is viewable to my server only.";5;
"Title server only 4";"Just a body. It is viewable to my server only.";5;
"Title server only 5";"Just a body. It is viewable to my server only.";5;
"Title private 1";"Just a body. It is viewable to private.";4;
"Title private 2";"Just a body. It is viewable to private.";4;
"Title private 3";"Just a body. It is viewable to private.";4;
"Title private 4";"Just a body. It is viewable to private.";4;
"Title private 5";"Just a body. It is viewable to private.";4;
